datetime_ept,y_true,y_pred_lstm,y_pred_rf,y_pred_persist_48,y_pred_persist_168
2026-02-12 00:00:00,41.50264,42.153336,48.97036738333328,112.784151,128.326429
2026-02-12 01:00:00,39.728703,39.484337,48.493329129999935,106.942351,119.558813
2026-02-12 02:00:00,36.707317,38.349358,48.36432400333328,106.64115,116.390161
2026-02-12 03:00:00,36.43552,38.86094,49.38242535333329,103.186791,126.415119
2026-02-12 04:00:00,37.027664,39.134045,49.803328439999966,99.457219,120.178179
2026-02-12 05:00:00,43.45861,43.853455,52.14580307333329,114.038367,137.5361
2026-02-12 06:00:00,72.48032,60.1888,63.395458399999974,160.842261,195.961454
2026-02-12 07:00:00,91.06711,74.87546,66.9966688433333,167.24168,268.804926
2026-02-12 08:00:00,46.631058,62.98336,59.46478936,101.043904,180.302513
2026-02-12 09:00:00,39.687946,47.093903,55.58823442333334,82.303738,119.718309
2026-02-12 10:00:00,42.868843,40.7659,48.553138909999966,54.395976,159.45303
2026-02-12 11:00:00,42.37724,36.39574,46.27724540000002,50.072739,136.046176
2026-02-12 12:00:00,40.57462,34.175476,46.12885634999999,47.277148,123.110535
2026-02-12 13:00:00,39.47447,32.688713,43.03189028000001,45.694701,111.380796
2026-02-12 14:00:00,37.835674,31.875256,41.03242570666669,41.877889,103.110598
2026-02-12 15:00:00,37.2593,33.250374,44.784249613333344,41.613779,118.000704
2026-02-12 16:00:00,43.641884,37.6409,45.500986730000015,44.167243,149.049481
2026-02-12 17:00:00,59.82777,50.097584,60.24035298333336,58.896576,196.995337
2026-02-12 18:00:00,73.24529,56.457428,62.0450646066666,59.289234,197.547382
2026-02-12 19:00:00,65.44889,56.433514,60.27903989000002,51.434747,190.756095
2026-02-12 20:00:00,62.997383,54.738716,59.581156039999996,48.051089,191.286634
2026-02-12 21:00:00,57.599052,51.748158,55.23472665333333,44.771967,189.602934
2026-02-12 22:00:00,55.43371,48.862236,51.25406776333335,41.451295,194.549988
2026-02-12 23:00:00,47.356773,45.578194,49.60351530333335,39.107694,180.488678
2026-02-13 00:00:00,50.651733,40.173706,45.03894642333339,32.382843,149.211593
2026-02-13 01:00:00,46.335003,37.526634,39.547783723333374,30.319768,137.173785
2026-02-13 02:00:00,45.641186,37.681873,40.344092840000044,29.441416,144.301232
2026-02-13 03:00:00,47.46697,38.373146,42.43464837333339,29.923428,143.31875
2026-02-13 04:00:00,48.958485,39.726974,43.59455049666674,30.552856,146.934796
2026-02-13 05:00:00,59.024937,43.35444,52.50207384000005,32.339029,159.045025
2026-02-13 06:00:00,110.46105,55.187965,61.21196083000002,45.532886,200.14563
2026-02-13 07:00:00,150.51256,65.516075,58.121940550000026,50.410535,261.511546
2026-02-13 08:00:00,58.685757,57.151344,54.04656875666666,47.955241,156.080661
2026-02-13 09:00:00,40.958572,48.383167,50.29189835999998,36.960207,128.507446
2026-02-13 10:00:00,40.182346,40.90035,41.39067894000003,39.450562,80.898899
2026-02-13 11:00:00,38.510536,37.8728,37.9108225966667,34.673281,77.388368
2026-02-13 12:00:00,35.022945,36.097473,34.73412758333337,34.241608,71.19013
2026-02-13 13:00:00,32.929184,34.807,33.98950107000004,33.340777,71.483441
2026-02-13 14:00:00,31.408567,33.677814,33.489777346666685,31.907529,62.823624
2026-02-13 15:00:00,31.092575,33.57938,35.024706189999996,32.871494,66.241558
2026-02-13 16:00:00,36.73065,34.76738,36.83830203999999,36.751379,72.72031
2026-02-13 17:00:00,62.63415,42.389412,48.77888190999997,50.762215,86.822888
2026-02-13 18:00:00,66.885475,52.043182,52.23650623666662,59.487334,84.762676
2026-02-13 19:00:00,52.19084,51.89164,51.7850680266666,52.645439,74.746033
2026-02-13 20:00:00,51.251602,48.447906,50.06923162666662,49.396678,75.820462
2026-02-13 21:00:00,50.952484,44.642776,47.52649797333331,49.033783,71.898794
2026-02-13 22:00:00,47.378162,39.8331,45.311670946666645,45.127054,64.325915
2026-02-13 23:00:00,44.68096,34.96125,37.31195875333335,40.4343,57.355468
2026-02-14 00:00:00,43.626446,32.54486,39.62001182666668,41.502643,77.304171
2026-02-14 01:00:00,37.094044,31.013435,37.91412293333336,39.728704,68.82187
2026-02-14 02:00:00,36.70108,30.34685,36.641443943333364,36.707317,71.727056
2026-02-14 03:00:00,41.052086,30.38013,36.93565639666671,36.43552,80.917905
2026-02-14 04:00:00,47.372402,31.229435,38.51778118000004,37.027663,84.875836
2026-02-14 05:00:00,51.270466,32.91914,39.690155090000026,43.458613,79.452138
2026-02-14 06:00:00,59.74298,40.98603,63.64016243,72.480328,117.257054
2026-02-14 07:00:00,80.31123,49.519238,66.60754409666664,91.067108,134.559794
2026-02-14 08:00:00,38.34917,43.142834,55.57736992666664,46.63106,120.286752
2026-02-14 09:00:00,33.098427,36.549164,36.40602145000001,39.687946,94.297863
2026-02-14 10:00:00,28.86578,34.346687,36.677248040000016,42.868842,149.370241
2026-02-14 11:00:00,27.656195,31.636477,34.198729969999995,42.377241,123.536074
2026-02-14 12:00:00,22.49922,29.714495,29.55912135333332,40.57462,117.201531
2026-02-14 13:00:00,20.609074,28.317612,28.519879759999984,39.47447,109.965555
2026-02-14 14:00:00,21.971455,27.599863,27.39534357666665,37.835674,104.153781
2026-02-14 15:00:00,23.960167,27.948772,28.62054701000001,37.259303,112.586525
2026-02-14 16:00:00,30.589573,31.439318,38.236028600000004,43.641883,178.185443
2026-02-14 17:00:00,45.055714,41.14688,52.86904440999996,59.827772,293.994208
2026-02-14 18:00:00,46.167355,46.463207,55.52889102666661,73.245295,295.494711
2026-02-14 19:00:00,39.899075,47.62254,59.73042672666668,65.448891,283.866295
2026-02-14 20:00:00,37.074005,47.120884,59.9461941633333,62.997383,268.893394
2026-02-14 21:00:00,33.72892,45.989002,50.44751435999995,57.599055,281.249416
2026-02-14 22:00:00,34.078384,43.43633,48.75143356999995,55.433711,280.662839
2026-02-14 23:00:00,30.526258,40.877518,47.526067849999954,47.356776,287.035718
2026-02-15 00:00:00,23.939896,38.845604,52.77268511999995,50.651734,263.957624
2026-02-15 01:00:00,22.116354,36.889954,45.404253920000016,46.335004,247.158836
2026-02-15 02:00:00,20.257643,35.741875,41.817434156666685,45.641185,255.527157
2026-02-15 03:00:00,21.663734,35.04467,49.68747220333329,47.466968,257.366687
2026-02-15 04:00:00,24.913113,35.216885,50.96606808999995,48.958487,248.305899
2026-02-15 05:00:00,27.05513,36.24988,50.55220626333329,59.024937,255.814618
2026-02-15 06:00:00,28.82022,38.82334,61.631285736666676,110.461054,261.672196
2026-02-15 07:00:00,31.414013,41.573692,63.53370113999995,150.512559,292.734547
2026-02-15 08:00:00,35.878708,32.746483,49.95760890999998,58.685758,212.548226
2026-02-15 09:00:00,34.653004,27.674908,35.16990660666666,40.958575,155.839184
2026-02-15 10:00:00,31.489689,26.091627,39.89528269,40.182349,158.642062
2026-02-15 11:00:00,32.383644,25.409523,31.20751927333334,38.510539,136.55393
2026-02-15 12:00:00,32.553085,24.941523,27.98716575666669,35.022948,128.982443
2026-02-15 13:00:00,29.65022,24.769224,28.031391023333363,32.929183,114.137037
2026-02-15 14:00:00,31.631216,24.827778,28.413464046666697,31.408568,102.525351
2026-02-15 15:00:00,25.308388,25.913704,30.527799659999996,31.092576,106.754251
2026-02-15 16:00:00,28.47694,29.826777,35.23405904666667,36.730654,150.923593
2026-02-15 17:00:00,35.296738,40.532757,70.68791239999999,62.634153,230.248518
2026-02-15 18:00:00,39.562428,46.69707,72.07538917333332,66.885476,228.008346
2026-02-15 19:00:00,35.876842,45.732933,65.93517441333339,52.190843,222.221221
2026-02-15 20:00:00,33.024563,42.98037,64.63259374666669,51.251603,214.691668
2026-02-15 21:00:00,28.258953,42.848175,62.29925808999998,50.952484,246.47208
2026-02-15 22:00:00,29.841444,39.497757,51.50631391666662,47.378165,220.753988
2026-02-15 23:00:00,26.043997,36.455227,43.89170228333334,44.680961,208.242493
2026-02-16 00:00:00,31.924797,37.7147,37.73031333333334,43.626446,213.582871
2026-02-16 01:00:00,29.120228,35.257126,35.60590913333335,37.094046,212.107695
2026-02-16 02:00:00,28.5899,34.640133,35.117546239999996,36.701083,224.624616
2026-02-16 03:00:00,28.358513,33.905193,36.69766087000002,41.052088,215.044383
2026-02-16 04:00:00,28.56148,34.62554,57.72918446333325,47.372403,215.934836
2026-02-16 05:00:00,33.21237,36.82666,60.632805073333294,51.270468,232.541001
2026-02-16 06:00:00,40.316498,45.339657,73.69072927666667,59.742982,422.820944
2026-02-16 07:00:00,46.468674,46.49015,82.90071513999996,80.311229,524.307709
2026-02-16 08:00:00,40.94718,36.18711,49.22790507666666,38.349172,217.298834
2026-02-16 09:00:00,37.40238,30.046646,35.79863809333336,33.098429,134.297362
2026-02-16 10:00:00,35.894493,27.721586,38.69739405666671,28.86578,126.501557
2026-02-16 11:00:00,31.328293,26.735083,36.497640840000024,27.656196,112.207453
2026-02-16 12:00:00,30.0626,26.067764,34.43703786666669,22.499222,96.447556
2026-02-16 13:00:00,28.513086,25.947758,31.628750463333333,20.609075,87.07376
2026-02-16 14:00:00,27.416489,26.166538,29.93204344666667,21.971457,76.547864
2026-02-16 15:00:00,27.324389,27.952755,32.77348515666667,23.960167,88.761111
2026-02-16 16:00:00,28.883802,31.952091,37.64493480666669,30.589574,107.677169
2026-02-16 17:00:00,41.160023,42.11209,51.95701193333332,45.055716,148.405632
